,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
797,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1157212550716729,-0.9269486352905665,-0.4909306406173112,1.5033087966171024,-0.8731558116833011,-0.6841112222640932,1
798,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,-1.1559697559283308,1.7634226284883339,-0.14838476979831264,-0.6841112222640932,0
799,0.0,2.0,2.0,1.0,1.0,12.0,5.0,3.0,3.0,0.8269986545800591,2.176646433785645,0.8996056913966393,0.02933041601345727,-0.45811598427907696,-0.46770423152162227,2
800,1.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,0.8269986545800591,-0.7972285536953062,-0.12818203226584585,-1.1845341327189562,2.3294649460478016,-0.6841112222640932,2
801,0.0,2.0,0.0,1.0,1.0,8.0,3.0,3.0,3.0,0.15555168119812407,0.33192579291798247,1.2018961983561938,-0.317488026481518,-0.6904143951396502,-0.27835612969569146,2
802,0.0,0.0,0.0,3.0,4.0,12.0,11.0,2.0,0.0,-0.2920796343898326,-0.33099436432532836,-0.7327630461849547,-1.0111249114714687,0.7808088736439802,0.15747151951218252,1
803,0.0,0.0,4.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.7397109499777893,-0.17221361509996105,-1.09551165453642,-1.2712387433427002,-0.6129815915194591,-0.23326332488394547,0
804,1.0,0.0,0.0,2.0,1.0,15.0,3.0,2.0,0.0,-0.2920796343898326,-0.12167332356934016,-1.2768859587121528,-0.9244203008477248,0.7808088736439802,-0.17916157719832776,1
805,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.24731650283103693,-0.9269486352905665,-0.6118468434011329,1.7634226284883339,0.8427551165401331,-0.6841112222640932,2
806,0.0,0.0,4.0,0.0,1.0,4.0,0.0,3.0,1.0,-0.06826397659585427,-0.46998016603453585,-1.2768859587121528,0.1160350266372011,-0.14838476979831264,0.7586020493523795,2
807,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.6118468434011329,1.4166041859933585,-0.9227128060002234,-0.6841112222640932,2
808,0.0,0.0,0.0,1.0,1.0,12.0,10.0,3.0,1.0,0.3793673389921024,-0.7997555682718372,1.564644806707659,-0.4041926371052619,0.16134644468245166,-0.6841112222640932,2
809,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.6949478184189936,-0.9269486352905665,-0.7932211475768656,1.590013407240846,0.22329268757860452,-0.6841112222640932,2
810,0.0,0.0,4.0,1.0,1.0,4.0,8.0,3.0,1.0,0.3793673389921024,0.23547806991371423,-0.30955633644157854,0.28944424788468875,0.16134644468245166,-0.1688702225274636,2
811,1.0,2.0,0.0,1.0,1.0,15.0,5.0,3.0,3.0,-0.5158952921838109,-0.5491599560991752,-0.18864013365775673,-0.14407880523403038,-0.9227128060002234,0.3979237314482613,2
812,0.0,0.0,4.0,2.0,1.0,8.0,1.0,2.0,0.0,-0.5158952921838109,1.061811836439366,-0.06772393087393495,-0.6643064689764934,0.471077659163216,-0.5037720633120341,2
813,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9187634762129719,-0.9269486352905665,-0.3700144378334894,1.8501272391120775,-0.7368740773117648,-0.6841112222640932,2
814,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,0.47639898165326305,0.9830811328746394,-0.3961697413829241,-0.6841112222640932,2
815,1.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.8565506804323595,-0.2627649707589902,-0.551388742009222,1.156490354122127,3.7542285326593174,0.8127037970379972,1
816,0.0,3.0,4.0,1.0,2.0,15.0,10.0,3.0,4.0,-0.7397109499777893,0.11333903204804704,1.4437286039238373,-0.14407880523403038,-1.0775784132406054,-0.3835459573439947,2
817,1.0,0.0,4.0,1.0,1.0,15.0,1.0,3.0,1.0,-0.2920796343898326,-0.15452451306424375,-0.551388742009222,-0.057374194610286554,-0.3032503770386948,-0.17916157719832776,2
818,1.0,0.0,0.0,1.0,1.0,6.0,3.0,3.0,1.0,-0.4263690290662196,1.3877967168118708,0.05319227190988682,-0.5776018583527495,-0.3961697413829241,-0.5302218066250027,2
819,1.0,0.0,4.0,1.0,1.0,17.0,1.0,3.0,1.0,0.3793673389921024,-0.7530057986060129,-0.4909306406173112,1.156490354122127,0.16134644468245166,2.9226719567770885,2
820,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.053052870889359,-0.9269486352905665,0.6577732858289957,1.069785743498383,-0.8297934416559941,-0.6841112222640932,1
821,1.0,1.0,4.0,1.0,1.0,15.0,8.0,3.0,2.0,0.3793673389921024,0.3870989445055769,-0.007265829482024071,-0.4041926371052619,-0.3548722461188222,-0.23326332488394547,0
822,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,0.8269986545800591,-0.43670780744354376,-1.09551165453642,-1.0111249114714687,0.471077659163216,0.7586020493523795,2
823,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.6723049447930438,1.069785743498383,-0.7678471987598412,-0.6841112222640932,2
824,0.0,0.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.12818203226584585,1.2431949647458709,-0.6129815915194591,-0.6841112222640932,2
825,1.0,0.0,0.0,3.0,1.0,12.0,8.0,2.0,0.0,-0.8740003446541763,0.0880688862827366,0.5368570830451739,-1.4446479645901877,-0.024492284006006917,-0.4196137891344065,0
826,0.0,1.0,4.0,4.0,1.0,15.0,0.0,2.0,1.0,-0.7844740815365849,0.6002105071263617,-1.3978021614959746,-0.837715690223981,-0.6439547129675355,-0.4917494527152302,1
827,1.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,-0.5158952921838109,0.29191472878957425,0.7182313872209066,-0.5776018583527495,-0.45811598427907696,-0.3749698284516079,2
828,0.0,1.0,4.0,1.0,1.0,6.0,5.0,3.0,2.0,-0.9635266077717676,0.814585577035412,-0.9141373503606874,-0.317488026481518,-0.9743346750803508,-0.5529685858741559,0
829,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.5158952921838109,-0.8351337723432719,1.020521894180461,0.9830811328746394,-0.45811598427907696,-0.6841112222640932,2
830,1.0,0.0,4.0,3.0,1.0,15.0,8.0,2.0,0.0,-0.5158952921838109,-0.6704566557726654,-1.3978021614959746,-1.2712387433427002,0.471077659163216,1.4799586851606157,1
831,1.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,0.0,-0.7397109499777893,-0.5756936091527513,-1.035053553144509,1.2431949647458709,0.16134644468245166,0.21758457249620222,2
832,0.0,0.0,0.0,3.0,5.0,8.0,3.0,2.0,0.0,-0.6501846868601979,-0.8814623729130077,1.3832705025319263,-1.6180571858376753,0.2852389304747574,-0.6841112222640932,2
833,1.0,0.0,4.0,2.0,1.0,8.0,9.0,2.0,0.0,0.8269986545800591,-0.5095700610668555,2.0483096178429463,-0.5776018583527495,2.3294649460478016,1.4799586851606157,1
834,1.0,1.0,4.0,1.0,5.0,8.0,3.0,3.0,2.0,1.0508143123740374,-0.27413653635337987,-0.7932211475768656,-0.9244203008477248,-0.04514103163805787,0.48809331092429087,2
835,1.0,0.0,4.0,1.0,1.0,11.0,9.0,3.0,1.0,-0.9635266077717676,0.1053368192223654,0.9600637927885501,0.20273963726094493,-0.7678471987598412,-0.4436590103280144,1
836,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,-0.1577902397134456,0.20894441686013826,0.23456657608561948,0.9830811328746394,-0.2103310126944655,-0.2925267800524577,2
837,0.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,1.7222612857559725,0.2978110961348133,-0.7327630461849547,-0.14407880523403038,0.2645901828427064,0.1402872014324841,2
838,1.0,0.0,4.0,0.0,1.0,12.0,10.0,3.0,1.0,-0.7397109499777893,-0.18948154803958986,1.62510290809957,-1.6180571858376753,-0.6129815915194591,-0.23326332488394547,2
839,0.0,0.0,4.0,1.0,1.0,12.0,2.0,3.0,1.0,-0.5158952921838109,-0.13978359470114599,0.29502467747753036,-0.4041926371052619,-0.45811598427907696,-0.2512972407791514,1
840,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-0.7327630461849547,1.156490354122127,1.7100025170862732,-0.6841112222640932,1
841,1.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,1.0,-0.06826397659585427,-0.1684230932351645,-0.7932211475768656,-1.4446479645901877,-0.14838476979831264,0.037245413544143145,2
842,0.0,1.0,4.0,1.0,2.0,12.0,2.0,3.0,2.0,0.15555168119812407,-0.5929615420923801,-0.4909306406173112,-0.9244203008477248,-0.45811598427907696,0.9389412083044385,2
843,1.0,1.0,0.0,1.0,1.0,10.0,8.0,3.0,2.0,1.7222612857559725,0.08512070261011705,-0.9745954517525983,-0.2307834158577742,0.2645901828427064,0.2776976254802219,2
844,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,-0.5158952921838109,0.7463561834690738,0.7786894886128175,-0.9244203008477248,-0.45811598427907696,-0.46770423152162227,2
845,1.0,0.0,0.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.6949478184189936,-0.49609264999202335,-0.007265829482024071,0.8096719116271517,-0.5820084700713827,0.25365240428661406,1
846,0.0,1.0,2.0,2.0,1.0,11.0,3.0,2.0,1.0,-0.5158952921838109,1.2412298713730703,1.564644806707659,0.02933041601345727,-0.45811598427907696,-0.5295485404315817,2
847,1.0,0.0,4.0,1.0,1.0,17.0,8.0,3.0,1.0,-1.1425791340069502,-0.6662449648117804,-0.4909306406173112,1.4166041859933585,-0.8917396845521469,0.47005939502908495,2
848,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.6031829967860808,-0.9269486352905665,1.8064772122753026,1.4166041859933585,0.3162120519228338,-0.6841112222640932,2
849,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.3978021614959746,1.2431949647458709,-0.6129815915194591,-0.6841112222640932,1
850,1.0,0.0,4.0,1.0,1.0,8.0,2.0,3.0,1.0,-0.06826397659585427,0.31213084540182257,1.6855610094914808,0.28944424788468875,-0.14838476979831264,-0.323432904359975,1
851,0.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.20255337127224127,-0.7841723117165624,-0.7932211475768656,0.8963765222508955,-0.24130413414254193,-0.6841112222640932,2
852,1.0,0.0,4.0,1.0,1.0,10.0,1.0,3.0,1.0,-1.0978160024481547,0.4591188599367117,0.1741084746937086,0.4628534691321764,-0.8607665631040705,-0.5478549688336486,2
853,1.0,1.0,0.0,1.0,1.0,8.0,10.0,3.0,2.0,-0.06826397659585427,1.6316536234471166,-0.12818203226584585,0.02933041601345727,-0.5613597224393317,-0.5037720633120341,2
854,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.7397109499777893,-0.5815899764979904,0.8996056913966393,-1.0978295220952126,-0.6129815915194591,0.21758457249620222,2
855,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.9878515164510353,1.2431949647458709,-0.45811598427907696,-0.6841112222640932,1
856,0.0,0.0,0.0,1.0,4.0,10.0,6.0,3.0,1.0,9.331993650751235,-0.23370430312888316,0.4159408802613522,0.02933041601345727,6.355970734297737,3.824367751537384,2
857,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,5.527127468253603,-0.9269486352905665,-0.7327630461849547,1.4166041859933585,8.833820450143852,-0.6841112222640932,2
858,1.0,0.0,4.0,1.0,1.0,3.0,7.0,3.0,1.0,-0.9635266077717676,-0.5344190377360776,-0.30955633644157854,0.9830811328746394,-0.7678471987598412,0.037245413544143145,2
859,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,1.0,0.15555168119812407,2.0414511539412343,0.8391475900047284,0.6362626903796641,0.006480837442069513,-0.5132779407572404,2
860,0.0,0.0,4.0,2.0,5.0,15.0,2.0,2.0,0.0,0.8269986545800591,-0.4383924838278978,1.4437286039238373,-0.6643064689764934,2.3294649460478016,0.7586020493523795,1
861,0.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,5.0,0.15555168119812407,0.924089542018424,-0.4909306406173112,-0.837715690223981,-0.9227128060002234,-0.41360248383600456,2
862,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0508143123740374,-0.614441165992894,0.7786894886128175,-1.3579433539664438,-0.04514103163805787,1.6602978441126748,2
863,1.0,1.0,2.0,4.0,1.0,12.0,2.0,2.0,1.0,1.2746299701680157,-0.7479517694529508,-0.4304725392254003,0.5495580797559202,0.7808088736439802,4.365385228393562,0
864,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.2450779443157154,-0.9269486352905665,1.1414380969642828,1.4166041859933585,0.06842708033822237,-0.6841112222640932,1
865,1.0,0.0,0.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.5158952921838109,-0.8793565274325652,-1.1559697559283308,1.156490354122127,-0.45811598427907696,-0.6841112222640932,0
866,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.3592243317280261,-0.9269486352905665,1.3228124011400155,2.023536460359565,-0.34971005921080944,-0.6841112222640932,2
867,1.0,0.0,0.0,1.0,1.0,10.0,11.0,3.0,1.0,4.184233521489734,-0.3305731952292399,-0.8536792489687766,0.8096719116271517,2.794061767768948,2.5619936388729703,1
868,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.551388742009222,1.5033087966171024,-0.7678471987598412,-0.6841112222640932,0
869,1.0,1.0,2.0,3.0,1.0,3.0,7.0,2.0,1.0,0.6479461283448764,0.07922433526487793,-0.6118468434011329,0.02933041601345727,0.34718517337091026,-0.01084502884307261,2
870,1.0,1.0,4.0,1.0,2.0,1.0,8.0,3.0,2.0,-1.053052870889359,1.7546349995049606,1.020521894180461,-0.057374194610286554,-1.0156321703444526,-0.6077435997531946,2
871,0.0,0.0,2.0,3.0,1.0,10.0,7.0,2.0,0.0,0.6031829967860808,0.8310111717828639,1.9878515164510353,0.20273963726094493,2.0197337315670376,-0.323432904359975,2
872,1.0,0.0,0.0,3.0,1.0,0.0,9.0,2.0,0.0,1.7222612857559725,0.10112512826148033,-0.007265829482024071,0.6362626903796641,3.568389803970859,0.2776976254802219,2
873,1.0,0.0,4.0,1.0,1.0,4.0,9.0,3.0,1.0,-0.06826397659585427,1.3111439413237624,-0.7327630461849547,0.8096719116271517,-0.14838476979831264,-0.4780116163399489,2
874,1.0,0.0,0.0,1.0,5.0,0.0,4.0,3.0,1.0,0.3793673389921024,-0.4198610436000035,-0.7327630461849547,-1.3579433539664438,0.16134644468245166,0.5181498374163007,2
875,1.0,2.0,2.0,1.0,1.0,10.0,6.0,3.0,3.0,1.498445627961994,0.8238512971493592,1.564644806707659,-0.057374194610286554,-0.22581757341850373,-0.19229026797003765,1
876,0.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.6501846868601979,-0.21601520109316583,-1.3373440601040636,-0.14407880523403038,-0.5510353486233063,-0.19719549309353365,2
877,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.5606584237426067,-0.9269486352905665,-0.6118468434011329,1.3298995753696146,-0.48908910572715336,-0.6841112222640932,1
878,1.0,0.0,4.0,1.0,1.0,1.0,8.0,3.0,1.0,0.02126228652173706,-0.8191293466919086,-1.2768859587121528,-0.317488026481518,-0.08643852690215978,-0.6841112222640932,2
879,1.0,1.0,4.0,1.0,1.0,8.0,2.0,3.0,2.0,0.15555168119812407,-0.14357411656594254,0.11365037330179771,-0.057374194610286554,-0.45811598427907696,-0.03489025003668049,2
880,1.0,1.0,4.0,0.0,2.0,15.0,10.0,3.0,2.0,0.8269986545800591,-0.18863920984741284,-0.7932211475768656,-1.0978295220952126,-0.14838476979831264,0.3979237314482613,0
881,1.0,1.0,4.0,3.0,1.0,3.0,11.0,2.0,1.0,0.2898410758745111,-0.17642530606084614,1.564644806707659,-1.2712387433427002,0.0994002017862988,0.1815167407057904,2
882,1.0,0.0,2.0,1.0,1.0,18.0,0.0,3.0,1.0,0.8269986545800591,-0.3187804605387617,-0.6118468434011329,0.9830811328746394,0.471077659163216,0.7586020493523795,2
883,1.0,1.0,4.0,1.0,1.0,15.0,1.0,3.0,2.0,-0.7397109499777893,0.0025715597767695664,-0.7932211475768656,-0.5776018583527495,-0.871090936920096,-0.3835459573439947,1
884,0.0,0.0,4.0,1.0,1.0,11.0,7.0,3.0,1.0,-1.1425791340069502,-0.8313432504784753,-0.7932211475768656,-0.14407880523403038,-0.8917396845521469,-0.6841112222640932,2
885,0.0,0.0,4.0,0.0,1.0,10.0,7.0,3.0,1.0,1.7222612857559725,0.3753062098150987,-0.6723049447930438,-1.0111249114714687,1.0905400881247447,0.037245413544143145,2
886,0.0,3.0,4.0,1.0,1.0,15.0,0.0,3.0,4.0,-0.5158952921838109,0.43848157422837486,0.5973151844370849,-1.1845341327189562,-1.0156321703444526,-0.41360248383600456,1
887,1.0,1.0,0.0,2.0,1.0,10.0,5.0,2.0,1.0,-0.06826397659585427,1.4105398480006501,2.0483096178429463,0.28944424788468875,-0.14838476979831264,-0.4917494527152302,2
888,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,0.7182313872209066,0.7229673010034079,0.7808088736439802,-0.6841112222640932,2
889,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.23456657608561948,1.67671801786459,-0.45811598427907696,-0.6841112222640932,0
890,1.0,0.0,4.0,1.0,1.0,17.0,4.0,3.0,1.0,0.15555168119812407,-0.5660067199427156,0.7182313872209066,0.28944424788468875,0.006480837442069513,0.9389412083044385,1
891,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.06772393087393495,1.5033087966171024,-0.45811598427907696,-0.6841112222640932,0
892,1.0,1.0,0.0,1.0,1.0,4.0,2.0,3.0,2.0,0.8269986545800591,-0.43460196196310125,1.564644806707659,-0.837715690223981,-0.14838476979831264,0.7586020493523795,2
893,1.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,1.0,-1.0978160024481547,-0.008800005817620136,0.11365037330179771,0.02933041601345727,-0.8607665631040705,-0.43884996608929283,2
894,1.0,1.0,4.0,1.0,1.0,15.0,3.0,3.0,2.0,-0.9635266077717676,0.6288500056603803,0.47639898165326305,0.1160350266372011,-0.9743346750803508,-0.5398398951024459,2
895,1.0,0.0,4.0,2.0,1.0,15.0,1.0,2.0,0.0,-0.06826397659585427,-0.4565027549597036,-0.12818203226584585,0.8963765222508955,1.0905400881247447,0.2776976254802219,1
896,1.0,2.0,2.0,1.0,1.0,3.0,11.0,3.0,3.0,-0.06826397659585427,0.5799943905141134,1.080979995572372,-1.1845341327189562,-0.7678471987598412,-0.36350827301598815,1
897,1.0,0.0,0.0,1.0,1.0,12.0,0.0,3.0,1.0,0.8269986545800591,-0.16631724775472195,-1.3978021614959746,0.5495580797559202,0.471077659163216,0.3979237314482613,1
898,0.0,1.0,4.0,1.0,1.0,4.0,6.0,3.0,2.0,-0.5158952921838109,-0.5390518977930511,-0.007265829482024071,-1.4446479645901877,-0.7678471987598412,0.3979237314482613,1
899,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.7222612857559725,-0.9269486352905665,0.1741084746937086,1.67671801786459,1.0905400881247447,-0.6841112222640932,2
900,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,4.855680494871669,-0.9269486352905665,-0.18864013365775673,1.3298995753696146,3.2586585894900946,-0.6841112222640932,2
901,0.0,1.0,4.0,3.0,1.0,8.0,6.0,2.0,1.0,-0.8740003446541763,1.2795562591171243,-1.5187183642797963,0.4628534691321764,-0.7059009558636884,-0.5707620495574256,0
902,1.0,0.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,-0.2920796343898326,-0.26529198533552123,0.7182313872209066,-1.4446479645901877,-0.3032503770386948,-0.0529241659318864,2
903,1.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.4716648424188899,-0.6723049447930438,-1.2712387433427002,-0.9227128060002234,-0.14309374540791595,1
904,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.9635266077717676,0.7156108394546128,-1.2164278573202418,0.1160350266372011,-0.7678471987598412,-0.5398398951024459,0
905,1.0,3.0,0.0,1.0,1.0,15.0,1.0,3.0,4.0,-1.187342265565746,-0.7534269677021014,-1.2164278573202418,0.20273963726094493,-1.2014708990329113,0.3979237314482613,2
906,1.0,0.0,0.0,1.0,1.0,10.0,7.0,3.0,1.0,0.2898410758745111,2.1960202122057164,-0.007265829482024071,0.7229673010034079,0.0994002017862988,-0.5109856296701165,2
907,0.0,2.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,1.498445627961994,-0.011327020394151182,1.3832705025319263,-1.1845341327189562,-0.22581757341850373,0.3979237314482613,1
908,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,1.0,0.15555168119812407,0.8550178102599088,-0.12818203226584585,-0.057374194610286554,0.006480837442069513,-0.38901223762867493,2
909,0.0,0.0,4.0,0.0,1.0,9.0,6.0,3.0,1.0,-0.5158952921838109,-0.23875833228194523,0.29502467747753036,-1.1845341327189562,-0.45811598427907696,-0.14309374540791595,2
910,0.0,0.0,0.0,3.0,3.0,4.0,9.0,2.0,0.0,-0.06826397659585427,-0.34741995907278017,1.8669353136672135,-1.4446479645901877,1.0905400881247447,0.2776976254802219,2
911,1.0,0.0,4.0,4.0,1.0,12.0,8.0,2.0,0.0,-0.6501846868601979,0.09101706995535615,-0.06772393087393495,0.37614885850843255,0.2852389304747574,-0.35950073615038686,1
912,1.0,0.0,0.0,3.0,1.0,12.0,9.0,2.0,0.0,-0.9635266077717676,0.40899973750217933,-0.551388742009222,0.8963765222508955,-0.14838476979831264,-0.5037720633120341,2
913,1.0,0.0,4.0,0.0,1.0,10.0,3.0,3.0,1.0,-0.5158952921838109,0.9379881221893448,1.9878515164510353,0.8963765222508955,-0.45811598427907696,-0.5037720633120341,2
914,1.0,1.0,0.0,1.0,1.0,15.0,2.0,3.0,2.0,-0.2920796343898326,0.9274588947871321,1.8064772122753026,-0.14407880523403038,-0.6646034605995865,-0.47371553682002426,0
915,0.0,0.0,0.0,1.0,1.0,12.0,6.0,3.0,1.0,-1.053052870889359,0.061535233229160616,0.9600637927885501,0.37614885850843255,-0.8297934416559941,-0.46770423152162227,2
916,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.3663947918009287,-0.9269486352905665,-1.4582602628878854,1.5033087966171024,-1.046605291792529,-0.6841112222640932,1
917,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.2746299701680157,-0.1511551602955357,0.29502467747753036,0.6362626903796641,0.7808088736439802,0.3257880678674377,2
918,1.0,0.0,4.0,1.0,1.0,4.0,10.0,3.0,1.0,0.15555168119812407,0.11881423029719765,0.4159408802613522,0.8963765222508955,0.006480837442069513,-0.14309374540791595,2
919,0.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.20255337127224127,-0.8608250872046709,1.6855610094914808,-1.3579433539664438,-0.24130413414254193,-0.6841112222640932,0
920,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8292372130953806,-0.9269486352905665,1.6855610094914808,0.9830811328746394,-0.674927834415612,-0.6841112222640932,2
921,1.0,0.0,4.0,1.0,1.0,10.0,2.0,3.0,1.0,1.2746299701680157,-0.44218300569269436,-0.9745954517525983,0.5495580797559202,0.7808088736439802,0.9990542612884582,2
922,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9187634762129719,-0.9269486352905665,-1.09551165453642,1.2431949647458709,-0.7368740773117648,-0.6841112222640932,2
923,0.0,2.0,4.0,1.0,3.0,8.0,11.0,3.0,3.0,0.6031829967860808,0.43384871417140125,-1.035053553144509,-0.49089724772900567,-0.535548787899268,-0.1881865502196619,1
924,1.0,1.0,2.0,3.0,1.0,12.0,1.0,2.0,1.0,0.3793673389921024,0.754779565390844,1.3228124011400155,-0.057374194610286554,0.16134644468245166,-0.323432904359975,0
925,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,5.527127468253603,-0.9269486352905665,0.23456657608561948,1.4166041859933585,8.833820450143852,-0.6841112222640932,2
926,1.0,1.0,4.0,1.0,1.0,4.0,8.0,3.0,2.0,-0.5158952921838109,-0.36258204653196646,-1.3373440601040636,-1.5313525752139316,-0.7678471987598412,0.037245413544143145,1
927,1.0,0.0,1.0,1.0,4.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.9600637927885501,0.1160350266372011,-0.5200622271752298,-0.6841112222640932,2
928,1.0,0.0,4.0,1.0,0.0,15.0,7.0,3.0,1.0,-0.06826397659585427,-0.5272591631025729,-1.035053553144509,-1.1845341327189562,-0.14838476979831264,0.7586020493523795,2
929,0.0,0.0,4.0,2.0,1.0,11.0,4.0,2.0,0.0,-0.2920796343898326,0.336558652974956,-0.7932211475768656,0.28944424788468875,0.7808088736439802,-0.368525709171721,2
930,1.0,0.0,4.0,1.0,4.0,10.0,3.0,3.0,1.0,-0.8740003446541763,-0.2821387491790615,-0.06772393087393495,-1.4446479645901877,-0.7059009558636884,-0.28736507256956323,2
931,0.0,0.0,4.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.7397109499777893,-0.17221361509996105,-1.035053553144509,-1.2712387433427002,-0.6129815915194591,-0.23326332488394547,1
932,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.6501846868601979,-0.9269486352905665,-0.06772393087393495,1.9368318497358215,0.2852389304747574,-0.6841112222640932,2
933,1.0,0.0,4.0,1.0,1.0,11.0,10.0,3.0,1.0,-0.4263690290662196,1.324200183302506,0.7786894886128175,0.6362626903796641,-0.3961697413829241,-0.5192411556132551,0
