,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
3169,0.0,2.0,4.0,1.0,1.0,11.0,11.0,3.0,3.0,0.558419865227285,-0.18147933521390822,-1.4582602628878854,-1.0111249114714687,-0.5510353486233063,0.28972023607702585
3170,1.0,2.0,1.0,1.0,1.0,12.0,0.0,3.0,3.0,-1.053052870889359,-0.9269486352905665,-0.6723049447930438,1.9368318497358215,-1.108551534688682,-0.6841112222640932
3171,1.0,0.0,4.0,1.0,1.0,15.0,5.0,3.0,1.0,-0.7397109499777893,0.20768090957187274,-0.7932211475768656,-0.057374194610286554,-0.6129815915194591,-0.4264907223957784
3172,0.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.5158952921838109,-0.4253362418491541,-0.9745954517525983,-0.837715690223981,-0.45811598427907696,0.037245413544143145
3173,1.0,1.0,0.0,1.0,1.0,8.0,8.0,3.0,2.0,0.3793673389921024,-0.36805724478111707,-0.9745954517525983,-1.0978295220952126,-0.3548722461188222,0.5181498374163007
3174,1.0,1.0,0.0,1.0,1.0,12.0,10.0,3.0,2.0,-0.5158952921838109,0.11797189210502063,0.8391475900047284,-1.0978295220952126,-0.7678471987598412,-0.323432904359975
3175,0.0,2.0,4.0,1.0,1.0,0.0,9.0,3.0,3.0,-0.5158952921838109,1.1692099559419353,1.9273934150591243,-0.7510110796002372,-0.9227128060002234,-0.5176541710144771
3176,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,0.3793673389921024,-0.4876692680702532,-0.551388742009222,0.9830811328746394,0.16134644468245166,1.1192803672564975
3177,1.0,0.0,4.0,1.0,1.0,12.0,3.0,3.0,1.0,0.6031829967860808,1.084133798532057,-1.3373440601040636,0.02933041601345727,0.3162120519228338,-0.378929274874822
3178,1.0,1.0,0.0,1.0,1.0,15.0,10.0,3.0,2.0,4.855680494871669,-0.338154238958833,0.23456657608561948,-0.057374194610286554,1.7100025170862732,2.9226719567770885
3179,1.0,1.0,2.0,1.0,1.0,11.0,4.0,3.0,2.0,-0.9635266077717676,2.4609355736453877,-0.9745954517525983,0.37614885850843255,-0.9743346750803508,-0.6185479191428557
3180,0.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,0.3346042074333067,0.6932888773619219,1.8064772122753026,1.590013407240846,0.13037332323437523,-0.33064647071805736
3181,1.0,1.0,0.0,1.0,1.0,8.0,10.0,3.0,2.0,0.15555168119812407,0.11797189210502063,0.11365037330179771,-0.14407880523403038,-0.45811598427907696,-0.14309374540791595
3182,1.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,-0.06826397659585427,-0.168844262331253,-0.4304725392254003,-0.4041926371052619,-0.5613597224393317,0.037245413544143145
3183,0.0,0.0,4.0,3.0,0.0,3.0,5.0,2.0,0.0,-0.7397109499777893,-0.7033078452675691,-1.2164278573202418,-0.7510110796002372,0.16134644468245166,1.1192803672564975
3184,1.0,2.0,4.0,1.0,1.0,8.0,11.0,3.0,3.0,-0.2920796343898326,-0.3221498133074697,1.62510290809957,-0.2307834158577742,-0.8452800023800323,0.15747151951218252
3185,1.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,1.0,-1.0978160024481547,-0.008800005817620136,-1.5187183642797963,0.02933041601345727,-0.8607665631040705,-0.43884996608929283
3186,0.0,2.0,4.0,1.0,1.0,8.0,7.0,3.0,3.0,-0.7397109499777893,-0.8355549414393604,1.504186705315748,-0.6643064689764934,-1.0001456096204144,-0.6841112222640932
3187,0.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,-0.5158952921838109,-0.3823769940481263,-0.12818203226584585,-0.5776018583527495,-0.7678471987598412,0.037245413544143145
3188,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.15555168119812407,0.007204419833743149,1.9273934150591243,-0.9244203008477248,1.400271302605509,-0.14309374540791595
3189,1.0,0.0,0.0,0.0,1.0,8.0,3.0,3.0,1.0,1.0508143123740374,-0.2732941981612029,-0.30955633644157854,-0.317488026481518,0.6259432664035981,0.48809331092429087
3190,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.9165249176976504,-0.9269486352905665,-1.09551165453642,1.2431949647458709,0.5330239020593688,-0.6841112222640932
3191,1.0,0.0,2.0,1.0,1.0,6.0,3.0,3.0,1.0,0.3793673389921024,0.6288500056603803,1.9273934150591243,-0.49089724772900567,0.16134644468245166,-0.323432904359975
3192,0.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.9635266077717676,-0.1018783760531803,-1.2164278573202418,0.02933041601345727,-0.9743346750803508,-0.39556856794079864
3193,1.0,1.0,0.0,1.0,1.0,10.0,3.0,3.0,2.0,-0.5158952921838109,0.17482972007696915,-0.30955633644157854,-1.3579433539664438,-0.7678471987598412,-0.3749698284516079
3194,1.0,0.0,4.0,1.0,1.0,12.0,10.0,3.0,1.0,0.6031829967860808,-0.04080885712034671,-0.551388742009222,0.02933041601345727,0.3162120519228338,0.10938107712496678
3195,0.0,0.0,4.0,2.0,1.0,10.0,8.0,2.0,0.0,-0.4711321606250153,2.0633519469378365,1.1414380969642828,0.02933041601345727,0.5330239020593688,-0.5664178795951138
3196,1.0,0.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,2.617523916931886,-0.1473646384307391,0.6577732858289957,0.7229673010034079,1.7100025170862732,0.7586020493523795
3197,1.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,-1.053052870889359,-0.5719030872879547,-0.3700144378334894,-0.7510110796002372,-0.8297934416559941,-0.03489025003668049
3198,0.0,1.0,0.0,1.0,5.0,15.0,3.0,3.0,2.0,-0.5158952921838109,-0.4333384546748357,-1.2164278573202418,-0.5776018583527495,-0.7678471987598412,0.037245413544143145
3199,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.15555168119812407,-0.7542693058942784,-0.06772393087393495,-1.7914664070851631,1.400271302605509,2.5619936388729703
3200,0.0,0.0,4.0,1.0,1.0,4.0,11.0,3.0,1.0,0.6031829967860808,-0.3318367025175054,2.0483096178429463,0.4628534691321764,0.3162120519228338,0.6383759433843401
3201,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.6949478184189936,-0.9269486352905665,0.8391475900047284,1.590013407240846,0.22329268757860452,-0.6841112222640932
3202,1.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,0.15555168119812407,-0.5777994546331938,0.8996056913966393,1.2431949647458709,0.006480837442069513,0.9389412083044385
3203,1.0,1.0,4.0,1.0,1.0,12.0,6.0,3.0,2.0,-1.321631660242133,-0.8481900143220156,-1.2768859587121528,-0.057374194610286554,-1.1395246561367585,-0.6841112222640932
3204,0.0,2.0,0.0,1.0,1.0,12.0,4.0,3.0,3.0,-0.2920796343898326,0.6410639094469469,1.3832705025319263,-0.5776018583527495,-0.8452800023800323,-0.4316363997312105
3205,1.0,0.0,4.0,1.0,1.0,10.0,1.0,3.0,1.0,0.3793673389921024,0.31086733811355705,1.020521894180461,0.02933041601345727,0.16134644468245166,-0.23326332488394547
3206,0.0,1.0,4.0,3.0,4.0,6.0,8.0,2.0,1.0,-0.4263690290662196,0.5496702155957408,0.5973151844370849,-0.4041926371052619,-0.3961697413829241,-0.42762886286560914
3207,0.0,0.0,4.0,3.0,1.0,8.0,8.0,2.0,0.0,-1.187342265565746,1.148993839329687,-0.9745954517525983,0.9830811328746394,-0.45811598427907696,-0.6008826966392851
3208,1.0,0.0,0.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.06826397659585427,0.10786383379889644,-0.12818203226584585,0.20273963726094493,-0.14838476979831264,-0.20320679839193562
3209,1.0,3.0,4.0,1.0,1.0,12.0,2.0,3.0,4.0,0.15555168119812407,0.6178996091620791,1.7460191108833918,-0.6643064689764934,-0.8297934416559941,-0.35950073615038686
3210,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.023500845037058602,-0.7993343991757488,-0.6118468434011329,-0.317488026481518,-0.11741164835023621,-0.6841112222640932
3211,0.0,0.0,2.0,1.0,1.0,12.0,1.0,3.0,1.0,0.15555168119812407,0.4506954780149416,-1.3373440601040636,-0.837715690223981,0.006480837442069513,-0.27835612969569146
3212,0.0,0.0,2.0,1.0,1.0,12.0,2.0,3.0,1.0,-0.9635266077717676,3.65115943919151,0.11365037330179771,1.5033087966171024,-0.7678471987598412,-0.6343696746882497
3213,1.0,0.0,0.0,3.0,1.0,3.0,9.0,2.0,0.0,3.288970890313821,-0.8060731047131648,-0.3700144378334894,-1.2712387433427002,5.736508305336209,-0.6841112222640932
3214,0.0,1.0,0.0,1.0,1.0,12.0,11.0,3.0,2.0,-0.2920796343898326,0.5867330960515295,-0.6118468434011329,-1.0111249114714687,-0.6646034605995865,-0.4035836416720013
3215,1.0,0.0,4.0,1.0,1.0,11.0,6.0,3.0,1.0,0.3793673389921024,1.1317259063900582,-1.2164278573202418,1.7634226284883339,0.16134644468245166,-0.4066774601322455
3216,0.0,1.0,0.0,1.0,1.0,8.0,2.0,3.0,2.0,-0.06826397659585427,-0.5916980348041145,0.1741084746937086,-0.4041926371052619,-0.5613597224393317,0.7586020493523795
3217,0.0,1.0,4.0,1.0,1.0,8.0,10.0,3.0,2.0,1.2746299701680157,-0.19032388623176688,-0.6118468434011329,0.37614885850843255,0.058102706522196894,0.5782628904003204
3218,0.0,0.0,4.0,3.0,1.0,10.0,4.0,2.0,0.0,0.4688936021096937,-0.1136711107436585,-0.9141373503606874,-1.2712387433427002,1.833895002878579,0.06609967897647259
3219,1.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.06826397659585427,-0.5794841310175478,-0.7327630461849547,-0.2307834158577742,-0.14838476979831264,0.7586020493523795
3220,1.0,0.0,0.0,3.0,1.0,12.0,5.0,2.0,0.0,0.02126228652173706,-0.8540863816672547,-1.2768859587121528,-0.7510110796002372,1.2144325739170503,-0.6841112222640932
3221,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,-0.7397109499777893,-0.43881365292398633,1.564644806707659,-0.4041926371052619,-0.6129815915194591,-0.08298069242389625
3222,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,-1.3978021614959746,1.4166041859933585,-0.14838476979831264,-0.6841112222640932
3223,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,4.855680494871669,-0.9269486352905665,-0.7932211475768656,1.3298995753696146,3.2586585894900946,-0.6841112222640932
3224,0.0,1.0,4.0,0.0,5.0,8.0,8.0,3.0,2.0,-0.7397109499777893,0.24095326816286483,-1.2768859587121528,-0.7510110796002372,-0.871090936920096,-0.4264907223957784
3225,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.9187634762129719,-0.9269486352905665,-1.2768859587121528,1.9368318497358215,-0.08643852690215978,-0.6841112222640932
3226,1.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,1.2746299701680157,0.21526195330146586,1.564644806707659,-1.1845341327189562,0.7808088736439802,0.037245413544143145
3227,1.0,0.0,4.0,4.0,1.0,12.0,8.0,2.0,0.0,-0.6501846868601979,0.09101706995535615,-0.4909306406173112,0.37614885850843255,0.2852389304747574,-0.35950073615038686
3228,1.0,0.0,4.0,1.0,1.0,10.0,0.0,3.0,1.0,2.1698926013439293,-0.4695589969384474,-0.18864013365775673,0.1160350266372011,1.400271302605509,2.5619936388729703
3229,1.0,2.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,-0.9635266077717676,0.1828319329026508,-1.2768859587121528,-0.7510110796002372,-1.0775784132406054,-0.4780116163399489
3230,1.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,-0.6054215553014023,-0.617810518761602,1.9273934150591243,-1.3579433539664438,-0.5200622271752298,0.3257880678674377
3231,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.6949478184189936,-0.9269486352905665,1.504186705315748,1.3298995753696146,-0.5820084700713827,-0.6841112222640932
3232,1.0,2.0,0.0,0.0,1.0,8.0,0.0,3.0,3.0,0.3793673389921024,-0.16210555679383687,1.564644806707659,-0.837715690223981,-0.6129815915194591,0.21758457249620222
3233,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,-0.6501846868601979,-0.8844105565856273,0.47639898165326305,-1.0978295220952126,-0.969172488172338,-0.6841112222640932
3234,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-0.7932211475768656,1.4166041859933585,-0.3032503770386948,-0.6841112222640932
3235,1.0,0.0,4.0,0.0,1.0,15.0,0.0,3.0,1.0,-0.7397109499777893,0.139030346909446,-0.9141373503606874,-1.0978295220952126,-0.6129815915194591,-0.3835459573439947
3236,1.0,0.0,4.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.06826397659585427,1.3098804340354968,1.4437286039238373,0.9830811328746394,-0.14838476979831264,-0.4780116163399489
3237,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-1.2768859587121528,1.4166041859933585,-0.7678471987598412,-0.6841112222640932
3238,0.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,0.3793673389921024,0.7918424458466327,1.1414380969642828,-0.2307834158577742,0.16134644468245166,-0.3562305860680562
3239,1.0,1.0,4.0,3.0,1.0,3.0,11.0,2.0,1.0,0.2898410758745111,-0.17642530606084614,0.29502467747753036,-1.2712387433427002,0.0994002017862988,0.1815167407057904
3240,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,0.15555168119812407,-0.5803264692097249,-1.3978021614959746,-0.2307834158577742,1.400271302605509,0.9389412083044385
3241,0.0,0.0,4.0,1.0,1.0,17.0,1.0,3.0,1.0,-0.2920796343898326,-0.756375151374721,1.564644806707659,1.2431949647458709,-0.3032503770386948,1.8406370030647339
3242,0.0,0.0,4.0,1.0,1.0,10.0,4.0,3.0,1.0,-0.2920796343898326,-0.11746163260845507,-1.1559697559283308,0.8963765222508955,-0.3032503770386948,-0.17916157719832776
3243,0.0,0.0,0.0,0.0,1.0,8.0,10.0,3.0,1.0,1.0508143123740374,3.603988500429597,-1.2768859587121528,0.6362626903796641,0.6259432664035981,-0.5224311549582739
3244,0.0,1.0,0.0,1.0,1.0,12.0,11.0,3.0,2.0,-0.7397109499777893,0.4271100086339851,0.6577732858289957,-1.1845341327189562,-0.871090936920096,-0.45869528864775055
3245,0.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,-0.5158952921838109,-0.047968731753851336,0.8391475900047284,-0.2307834158577742,-0.45811598427907696,-0.2512972407791514
3246,1.0,0.0,4.0,2.0,1.0,12.0,0.0,2.0,0.0,0.8269986545800591,-0.7690102242573762,-0.24909823504966763,0.20273963726094493,2.3294649460478016,3.644028592585325
3247,1.0,0.0,2.0,1.0,1.0,11.0,6.0,3.0,1.0,0.3793673389921024,-0.8511381979946352,-0.06772393087393495,0.20273963726094493,0.16134644468245166,-0.6841112222640932
3248,1.0,2.0,4.0,1.0,1.0,12.0,0.0,3.0,3.0,-0.2920796343898326,-0.31751695325049617,0.6577732858289957,-1.3579433539664438,-0.8452800023800323,0.15747151951218252
3249,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,2.1698926013439293,0.758991256351729,-0.4909306406173112,-0.49089724772900567,-0.2722772555906184,-0.03489025003668049
3250,1.0,0.0,0.0,3.0,1.0,8.0,8.0,2.0,0.0,-0.2920796343898326,-0.6624544429469839,0.5368570830451739,0.5495580797559202,0.7808088736439802,1.8406370030647339
3251,1.0,0.0,0.0,1.0,1.0,11.0,2.0,3.0,1.0,-0.7397109499777893,-0.7479517694529508,-0.18864013365775673,1.3298995753696146,-0.6129815915194591,1.1192803672564975
3252,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,-0.06826397659585427,0.019839492716398375,0.9600637927885501,-1.5313525752139316,-0.14838476979831264,-0.20320679839193562
3253,0.0,0.0,4.0,3.0,2.0,8.0,2.0,2.0,0.0,0.15555168119812407,0.473438609203721,-0.551388742009222,0.37614885850843255,1.400271302605509,-0.323432904359975
3254,1.0,0.0,0.0,3.0,1.0,3.0,10.0,2.0,0.0,-0.9635266077717676,0.4237406558652771,-1.4582602628878854,-0.837715690223981,-0.14838476979831264,-0.5037720633120341
3255,1.0,0.0,4.0,1.0,1.0,10.0,5.0,3.0,1.0,2.8413395747258643,0.5105014896595096,-0.18864013365775673,0.7229673010034079,1.8648681243266554,0.15747151951218252
3256,0.0,0.0,4.0,1.0,1.0,4.0,7.0,3.0,1.0,0.3793673389921024,-0.37311127393417914,0.9600637927885501,-1.4446479645901877,0.16134644468245166,0.5181498374163007
3257,1.0,0.0,0.0,3.0,2.0,8.0,11.0,2.0,0.0,-0.2920796343898326,-0.027752615141602974,0.8996056913966393,-1.4446479645901877,0.7808088736439802,-0.17916157719832776
3258,0.0,0.0,4.0,1.0,5.0,8.0,8.0,3.0,1.0,0.8269986545800591,-0.6649814575235149,-1.1559697559283308,-1.0111249114714687,0.471077659163216,3.644028592585325
3259,1.0,1.0,4.0,1.0,1.0,8.0,7.0,3.0,2.0,-0.2920796343898326,0.37656971710336423,0.8391475900047284,-0.49089724772900567,-0.6646034605995865,-0.368525709171721
3260,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2947737813068556,-0.9269486352905665,2.0483096178429463,1.156490354122127,-0.9970482974756069,-0.6841112222640932
3261,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.1107885496393284,-0.9269486352905665,-0.24909823504966763,0.8963765222508955,1.3383250597093561,-0.6841112222640932
3262,1.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,-0.9635266077717676,0.005940912545477626,-1.1559697559283308,-0.4041926371052619,-0.9743346750803508,-0.4436590103280144
3263,0.0,2.0,4.0,1.0,1.0,15.0,4.0,3.0,3.0,-1.053052870889359,0.34371852760846067,0.47639898165326305,-0.837715690223981,-1.108551534688682,-0.52180597920724
3264,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,-0.7932211475768656,1.7634226284883339,0.7808088736439802,-0.6841112222640932
3265,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0754344366687567,-0.9269486352905665,-0.9745954517525983,1.156490354122127,-0.8452800023800323,-0.6841112222640932
3266,1.0,0.0,2.0,1.0,1.0,10.0,1.0,3.0,1.0,-0.06826397659585427,0.7543583962947555,0.11365037330179771,0.8963765222508955,-0.14838476979831264,-0.39556856794079864
3267,1.0,1.0,0.0,1.0,1.0,10.0,9.0,3.0,2.0,-0.2920796343898326,-0.6595062592743642,1.1414380969642828,-0.6643064689764934,-0.6646034605995865,1.8406370030647339
3268,1.0,0.0,4.0,2.0,1.0,12.0,6.0,2.0,0.0,-0.06826397659585427,2.6399324394830033,1.4437286039238373,0.28944424788468875,1.0905400881247447,-0.5586592882233097
3269,0.0,1.0,4.0,1.0,2.0,12.0,7.0,3.0,2.0,-0.24731650283103693,-0.531470854063458,-1.1559697559283308,-1.1845341327189562,-0.6439547129675355,0.6143307221907323
3270,1.0,1.0,0.0,3.0,1.0,8.0,5.0,2.0,1.0,-0.38160589750742396,-0.4030142797564632,0.47639898165326305,-0.6643064689764934,-0.36519661993484764,0.10938107712496678
3271,1.0,1.0,4.0,2.0,1.0,0.0,9.0,2.0,1.0,-1.187342265565746,-0.047968731753851336,-1.3978021614959746,-1.1845341327189562,-0.9227128060002234,-0.46770423152162227
3272,1.0,0.0,4.0,1.0,1.0,6.0,8.0,3.0,1.0,-0.1577902397134456,0.695815891938453,-0.3700144378334894,0.5495580797559202,-0.2103310126944655,-0.4099957006569634
3273,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,-0.4263690290662196,2.151797457116423,1.9878515164510353,0.20273963726094493,0.5949701449555217,-0.5686941605347754
3274,0.0,0.0,4.0,1.0,0.0,8.0,2.0,3.0,1.0,-0.5158952921838109,-0.7433189093959772,0.05319227190988682,-0.6643064689764934,-0.45811598427907696,1.4799586851606157
3275,1.0,0.0,2.0,1.0,1.0,11.0,9.0,3.0,1.0,-0.06826397659585427,0.7042392738602231,-0.9141373503606874,1.069785743498383,-0.14838476979831264,-0.39556856794079864
3276,1.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,1.0,-0.4263690290662196,-0.7706949006417302,-1.2768859587121528,0.1160350266372011,-0.3961697413829241,1.624230012322263
3277,1.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.06826397659585427,-0.3095147404248145,0.35548277886944124,-0.2307834158577742,-0.5613597224393317,0.037245413544143145
3278,1.0,1.0,2.0,2.0,1.0,11.0,11.0,2.0,1.0,-0.6501846868601979,-0.32973085703706284,-1.5187183642797963,-0.4041926371052619,-0.5510353486233063,-0.03489025003668049
3279,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,2.0483096178429463,2.1102410709833093,-0.14838476979831264,-0.6841112222640932
3280,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-0.30955633644157854,1.156490354122127,-0.45811598427907696,-0.6841112222640932
3281,1.0,0.0,0.0,2.0,1.0,15.0,7.0,2.0,0.0,-0.6054215553014023,0.6827596499597092,0.7786894886128175,0.5495580797559202,0.34718517337091026,-0.482131364237787
3282,0.0,0.0,4.0,3.0,2.0,15.0,4.0,2.0,0.0,2.0356032066675422,-0.7129947344776048,-1.3373440601040636,-1.6180571858376753,4.002013504243929,5.591691509267563
3283,1.0,0.0,4.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.5158952921838109,-0.3583703555710814,-1.1559697559283308,0.1160350266372011,-0.45811598427907696,0.037245413544143145
3284,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.7182313872209066,1.5033087966171024,-0.5200622271752298,-0.6841112222640932
3285,1.0,0.0,4.0,1.0,1.0,10.0,4.0,3.0,1.0,0.3793673389921024,-0.11788280170454359,-0.7932211475768656,-0.7510110796002372,0.16134644468245166,0.037245413544143145
3286,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.3368427659486283,-0.8553498889555202,0.8996056913966393,-0.2307834158577742,-0.33422349848677124,-0.6841112222640932
3287,1.0,0.0,4.0,1.0,2.0,12.0,2.0,3.0,1.0,-0.7397109499777893,0.6229536383151412,1.3832705025319263,1.069785743498383,-0.6129815915194591,-0.5037720633120341
3288,1.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,1.0,-0.1577902397134456,0.05437535859565599,-0.551388742009222,-0.2307834158577742,-0.2103310126944655,-0.2272520195855435
3289,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,1.4437286039238373,1.8501272391120775,-0.14838476979831264,-0.6841112222640932
3290,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2432961800142406,-0.9269486352905665,-0.3700144378334894,1.3298995753696146,-0.9614292078103189,-0.6841112222640932
3291,1.0,0.0,0.0,2.0,1.0,12.0,10.0,2.0,0.0,2.5727607853730903,0.11291786295195853,0.5973151844370849,0.8096719116271517,4.745368418997764,0.5061272268194967
3292,0.0,1.0,4.0,1.0,1.0,10.0,6.0,3.0,2.0,0.15555168119812407,0.5231365625421649,0.7182313872209066,-0.9244203008477248,-0.45811598427907696,-0.323432904359975
3293,1.0,2.0,2.0,3.0,1.0,3.0,7.0,2.0,2.0,0.8269986545800591,0.2291605334723866,1.62510290809957,-1.2712387433427002,-0.14838476979831264,-0.06581240449166022
3294,1.0,2.0,4.0,1.0,1.0,6.0,11.0,3.0,3.0,-0.06826397659585427,1.034435845193613,0.4159408802613522,-0.7510110796002372,-0.7678471987598412,-0.4436590103280144
3295,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,-1.053052870889359,-0.758902165951252,-0.06772393087393495,0.4628534691321764,-0.8297934416559941,0.6143307221907323
3296,1.0,0.0,4.0,1.0,1.0,10.0,1.0,3.0,1.0,0.2898410758745111,0.6065280435676893,1.564644806707659,1.2431949647458709,0.0994002017862988,-0.29938768316636716
3297,0.0,0.0,4.0,1.0,5.0,17.0,8.0,3.0,1.0,-1.0754344366687567,-0.06565783378956865,-1.2768859587121528,-0.9244203008477248,-0.8452800023800323,-0.4316363997312105
3298,0.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.2920796343898326,0.02363001458119494,-0.551388742009222,-0.4041926371052619,-0.3032503770386948,-0.2633198513759553
3299,1.0,0.0,4.0,0.0,1.0,3.0,4.0,3.0,1.0,-0.06826397659585427,1.1005593932795086,1.4437286039238373,0.28944424788468875,-0.14838476979831264,-0.46215780049963007
3300,1.0,0.0,4.0,3.0,1.0,15.0,7.0,2.0,0.0,0.3793673389921024,0.08006667345705495,-0.4304725392254003,0.5495580797559202,1.7100025170862732,-0.08298069242389625
3301,0.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,3.0,-0.06826397659585427,1.2694482008110002,0.9600637927885501,-0.49089724772900567,-0.7678471987598412,-0.4780116163399489
3302,0.0,0.0,4.0,1.0,1.0,15.0,10.0,3.0,1.0,-0.7397109499777893,0.5753615304571398,-0.9141373503606874,0.02933041601345727,-0.6129815915194591,-0.48373437898402755
3303,0.0,0.0,4.0,1.0,1.0,18.0,5.0,3.0,1.0,-0.9187634762129719,-0.24507586872327286,-0.24909823504966763,0.20273963726094493,-0.7368740773117648,-0.3053989884647691
3304,0.0,2.0,4.0,1.0,1.0,8.0,8.0,3.0,3.0,0.15555168119812407,-0.36847841387720554,0.6577732858289957,-1.5313525752139316,-0.6904143951396502,0.3979237314482613
3305,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.1577902397134456,-0.8818835420090962,-0.4304725392254003,-1.3579433539664438,0.9666476023324388,-0.6841112222640932
