car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,0.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,0.07108306923397113,-0.03046117515689717,-0.6100220586226573,-0.3566248282411294,-0.6835219511628046,-0.28063660054399975,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.7316284470036619,-0.7313956992389531,0.4791407194359249,0.13463073309168633,-0.48663007400690683,2
0.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.8035926813959758,0.06688136481655241,-1.0348298007796926,-1.2968610693778155,-0.8570694902470904,-0.5545354135216423,1
0.0,0.0,2.0,3.0,1.0,3.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.8035926813959758,2.1234559922380725,-1.5203243632448757,0.3746700259762931,-0.6091444344123963,-0.7163741487648377,1
1.0,1.0,2.0,1.0,1.0,2.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-1.0222616190534626,0.7828613627791617,-1.2168902617041364,-0.565566215160393,-1.0554095349148458,-0.6873249788834486,2
1.0,1.0,0.0,1.0,1.0,14.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-1.0628044280332176,0.4823407069240047,-1.4013317628374473,-0.5595594232454575,-0.8035216584090054,2
0.0,1.0,2.0,3.0,1.0,17.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-0.36625480608100236,-0.5410825690527116,0.4823407069240047,-0.565566215160393,-0.3116343674107632,0.00985509826989229,1
0.0,0.0,4.0,4.0,1.0,14.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.2580207093930753,0.23959342569141318,0.4791407194359249,0.7296508670949524,-0.31549560440166674,2
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.5765186691307655,1.5747034724706668,0.16572863905702956,-0.5595594232454575,0.1260517777954491,2
1.0,1.0,4.0,1.0,0.0,10.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,6.84982013661606,-0.6473908692868736,0.6644011678484484,0.16572863905702956,2.6138812914386285,3.844345522613267,2
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,2.4764413834663253,-0.32718514569,-1.0955166210878404,1.2104355736533474,1.6221810680998514,0.5908384958976763,1
0.0,1.0,2.0,1.0,3.0,2.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.016384505829023562,3.2181326259745844,0.30028024599956105,2.1506718147900337,-0.0736263138094568,-0.6924996043449867,1
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.07108306923397113,1.6960880864774452,1.2712693709299274,1.3149062671129792,-0.0141243004091302,-0.6292266391206701,2
1.0,1.0,4.0,1.0,1.0,6.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,1.2518953325843996,0.2406463374884558,-0.0638406758493263,-0.9834489889989201,0.07512871969135972,-0.1760595889709986,2
1.0,1.0,0.0,1.0,1.0,0.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,0.07108306923397113,-0.40915781093079967,-0.7313956992389531,0.27019933251666134,-0.46038940091157976,-0.019194071611496912,2
1.0,1.0,0.0,1.0,1.0,3.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,4.663130760041192,0.1646508457547978,0.9678352693891878,-0.3566248282411294,0.878405900595769,0.5036909862535087,2
1.0,1.0,4.0,1.0,1.0,12.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.51461222923537,-1.2775770820122843,-0.4610955217007612,-0.16287933390994672,0.1260517777954491,2
1.0,0.0,4.0,3.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.6034159499129029,0.8464616287728921,1.1059648801937156,0.43214080009331934,-0.10634158125566452,2
0.0,0.0,2.0,1.0,1.0,0.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.7687723109408993,0.23959342569141318,1.0014941867340839,-0.46038940091157976,-0.6292266391206701,2
0.0,1.0,4.0,1.0,1.0,0.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,0.592018751515425,-0.003153855541178411,-0.7745076020796565,-0.6091444344123963,-0.6292266391206701,2
1.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.5849237437384891,0.7640759603281452,0.6037143475403005,0.061257945597397764,-0.7578994679132128,-0.6292266391206701,1
0.0,1.0,0.0,3.0,4.0,14.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.9611924784118098,-1.5810111835530236,-2.028155923595238,0.43214080009331934,1.2880185730510172,1
0.0,0.0,4.0,1.0,1.0,14.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.8910602564589706,-0.6089661824552488,-1.3382639023204321,-0.8789782955392883,-0.8967374991806416,-0.26901693259144405,2
0.0,1.0,0.0,1.0,1.0,0.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,0.7270898822064314,0.7572449048914118,-0.1245274961574742,-0.3566248282411294,-0.16287933390994672,-0.45493161983233493,1
0.0,0.0,4.0,3.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-1.2409305567109494,-0.9039823891291683,-1.2168902617041364,-1.7147438432163427,-0.46038940091157976,0.24224845732100592,1
0.0,1.0,4.0,1.0,1.0,16.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.24961209774916826,0.6644011678484484,1.9417304278707699,-0.46038940091157976,-0.5420791294765025,2
1.0,1.0,4.0,3.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,0.7270898822064314,-0.3698792421695832,-0.003153855541178411,-1.6102731497567109,2.2172012021031176,0.24224845732100592,1
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-1.0781743027658675,-0.7920825195471011,0.5836114128955567,-0.46038940091157976,-0.8035216584090054,2
1.0,1.0,4.0,1.0,1.0,16.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.8886125143965183,1.3926430115462232,1.1059648801937156,-0.3116343674107632,1.6366086116276877,1
0.0,1.0,0.0,1.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.7270898822064314,1.1965671576663224,-0.003153855541178411,0.061257945597397764,0.43214080009331934,-0.5047412631222903,0
1.0,1.0,2.0,1.0,1.0,6.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,0.2022844318284632,-0.022349296825776372,1.2105825506217796,-1.087919682458552,-0.6388954411125596,-0.32545753305965786,2
1.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,-0.8035926813959758,0.28803678458079307,0.90714844908104,0.16572863905702956,-0.8570694902470904,-0.6098605258664107,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.6721534452450318,0.17890660538326528,1.5238476540322428,0.13463073309168633,0.9394285344743467,2
0.0,1.0,4.0,4.0,1.0,14.0,0.6483090801705693,1.3191521258489796,-1.8985675564266598,-0.31059067101418225,-0.5849237437384891,-0.9872358772643555,-0.1852143164656221,0.27019933251666134,-0.46038940091157976,-0.8035216584090054,2
0.0,0.0,4.0,0.0,5.0,9.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.5052195280098617,-1.2775770820122843,-1.087919682458552,-0.3116343674107632,0.00985509826989229,2
1.0,0.0,4.0,2.0,1.0,8.0,0.6483090801705693,1.6119100086688516,-1.8985675564266598,-0.31059067101418225,0.9457588198639182,-0.6666032127026861,0.17890660538326528,-0.565566215160393,0.5808958335941359,1.4623135923393524,2
0.0,0.0,2.0,1.0,1.0,11.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.6723913188014838,0.44771270541443403,0.9678352693891878,1.0014941867340839,-0.5198914143119063,-0.6083112368060699,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.4398975603960995,-1.0348298007796926,-0.7745076020796565,0.13463073309168633,0.06795343803267069,2
0.0,1.0,4.0,2.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,-1.8985675564266598,-1.386147851433648,-0.016384505829023562,-0.17263251643390903,1.453329831854371,1.2104355736533474,1.2056669742975652,-0.3038759364491111,2
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.72253247909094,0.23959342569141318,0.3746700259762931,-0.8570694902470904,0.06795343803267069,2
1.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.8130439636276562,-0.9134561601633968,1.0014941867340839,0.5808958335941359,3.7281488430877103,2
0.0,1.0,0.0,0.0,1.0,14.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.7653567832225326,-1.2775770820122843,0.5836114128955567,-0.0141243004091302,-0.5420791294765025,2
1.0,0.0,4.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-1.0632313689980135,-0.1245274961574742,-0.04321274786223402,-0.9810320181644375,-0.8035216584090054,2
1.0,1.0,0.0,0.0,1.0,3.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.772911512936848,-1.0955166210878404,-0.8789782955392883,-0.8570694902470904,0.06795343803267069,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.23112342861093796,0.4823407069240047,-1.087919682458552,-0.46038940091157976,-0.38521361211700084,0
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.5769456100955614,-0.003153855541178411,0.16572863905702956,0.28338576659250286,0.4746418163721195,2
0.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.6811192055057443,-1.2775770820122843,-1.1923903759181838,-0.7578994679132128,0.24224845732100592,1
1.0,1.0,4.0,1.0,1.0,0.0,1.9580026826590906,-0.14463728825038122,0.5237541976462305,1.8405236898247495,-0.4974561686754944,-0.8903202782557017,-0.0638406758493263,-0.1476834413218658,-0.876903494713866,1.4274545884816854,2
0.0,1.0,4.0,2.0,1.0,8.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-1.0222616190534626,-0.9932130507714971,-1.4596375429367279,-0.6700369086200247,-0.7578994679132128,-0.8035216584090054,1
0.0,1.0,0.0,1.0,1.0,11.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.5084209445489446,2.5743056510624704,0.11821978507511738,0.4791407194359249,0.28338576659250286,-0.6368181555163399,1
1.0,1.0,4.0,2.0,1.0,4.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.3698792421695832,0.9678352693891878,-0.2521541347814976,1.6221810680998514,0.06795343803267069,2
0.0,1.0,0.0,3.0,1.0,3.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,0.5084209445489446,-0.24521248044920038,-0.4279615976982137,-0.7745076020796565,1.9196911351014845,-0.03662357354033043,2
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.12396124644718426,-0.48864841800636155,-1.1923903759181838,-0.8570694902470904,-0.5130299595951133,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.24601821935996054,-0.6935004934848235,0.42165388661585684,1.419376960572611,0.10487972639152301,0.9045695306166797,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.7161251063329812,1.8301475494233364,-1.1562034413959883,0.061257945597397764,-0.5496424210120697,-0.6989446468360042,1
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.810909258803677,0.8464616287728921,0.7925527998148203,-0.0141243004091302,2.3337886887810284,0
1.0,0.0,4.0,1.0,1.0,4.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,0.07108306923397113,0.9604688041342276,-1.1562034413959883,0.3746700259762931,-0.46038940091157976,-0.562204394370329,1
1.0,1.0,2.0,1.0,1.0,3.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,1.0769601824584103,0.5753680538883876,0.7857748084647442,-0.3566248282411294,-0.34138537411092656,-0.3294392059447336,0
1.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.9155097951786557,0.4823407069240047,0.5836114128955567,-0.3116343674107632,1.6366086116276877,2
0.0,1.0,0.0,2.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-1.0222616190534626,2.643043146394599,-0.003153855541178411,1.0014941867340839,-0.16287933390994672,-0.7454233186462269,2
0.0,1.0,4.0,0.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.8006626756485771,-0.3065879570819179,-1.087919682458552,-0.0141243004091302,0.7651335151860116,1
0.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.17305945739870487,1.2105825506217796,-0.6700369086200247,-0.6587294455793351,-0.39683328006955654,2
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.6286575312699865,1.225599143272439,0.7857748084647442,-0.3566248282411294,-0.49014040761174305,-0.6687335101593594,2
0.0,1.0,4.0,3.0,4.0,8.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.2350534434865103,-0.8301216022194895,0.11821978507511738,0.5836114128955567,0.9081569072959322,1.84576263477369,2
0.0,0.0,0.0,0.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,0.9457588198639182,3.4755780277464705,0.7857748084647442,1.1059648801937156,0.5808958335941359,-0.6472603637830365,1
1.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.005698599198738944,-0.7313956992389531,1.3149062671129792,-0.7578994679132128,-0.6043295639209941,2
1.0,1.0,0.0,1.0,1.0,14.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.869400170980706,-0.1245274961574742,-1.6102731497567109,0.13463073309168633,2.682378727357699,1
0.0,0.0,4.0,3.0,4.0,6.0,0.6483090801705693,0.7336363602092352,-1.8985675564266598,-0.31059067101418225,-0.4974561686754944,0.379402151047101,0.5430275272321526,-0.1476834413218658,-0.40088738751125313,-0.5556354087544841,2
0.0,0.0,4.0,3.0,1.0,9.0,0.6483090801705693,1.6119100086688516,-1.8985675564266598,-0.31059067101418225,-0.5849237437384891,-0.8113361997684729,0.42165388661585684,0.061257945597397764,-0.46038940091157976,1.2880185730510172,2
0.0,1.0,0.0,4.0,1.0,1.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.2787872310180077,-0.12353430548238842,-0.5493352383145095,1.6283183474918745,0.8486548938956057,-0.3735939441644452,2
1.0,0.0,4.0,1.0,1.0,8.0,1.9580026826590906,1.0263942430291073,0.5237541976462305,1.8405236898247495,0.5084209445489446,1.3045832217596678,1.6353902927788146,1.0014941867340839,-0.534766917661988,-0.5478889634527804,2
0.0,1.0,4.0,3.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,1.9079021455568599,1.379724831563734,0.05753296476696948,-0.2521541347814976,3.8237555639119365,-0.4244416111248288,0
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.5084209445489446,0.40971495954760506,0.360967066307709,-1.087919682458552,0.28338576659250286,-0.3774671668152971,0
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.6723913188014838,-0.9210600277210016,0.5430275272321526,-1.2968610693778155,-0.5198914143119063,1.1485825576203492,2
1.0,0.0,0.0,1.0,1.0,0.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,1.1644277575214048,-0.04241552217118045,0.9678352693891878,-0.04321274786223402,0.03546071075780864,0.00985509826989229,2
1.0,1.0,4.0,0.0,1.0,4.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.7598588938644785,1.01554418859289,0.7250879881565964,-0.6700369086200247,-0.579393427712233,-0.6640856429783372,2
0.0,1.0,0.0,3.0,1.0,14.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.5897538390394363,-1.5810111835530236,-0.9834489889989201,0.43214080009331934,-0.10634158125566452,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.45372238114399704,-0.5888999571098447,-0.48864841800636155,-1.7147438432163427,-0.37113638081108985,-0.03662357354033043,2
0.0,0.0,4.0,1.0,1.0,10.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-0.1546707420036182,-0.5901807800042322,-1.0348298007796926,-1.087919682458552,-0.5627725319690751,0.12228700537882106,2
0.0,0.0,4.0,2.0,1.0,0.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.2388083659772629,-1.1562034413959883,-0.1476834413218658,1.0271609340965855,-0.24577759668633267,2
1.0,1.0,0.0,1.0,1.0,6.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.790843033458273,2.06019803493585,-0.8789782955392883,0.5808958335941359,1.4623135923393524,1
0.0,1.0,4.0,2.0,1.0,16.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,1.9079021455568599,-0.46594095924864526,-0.3065879570819179,0.7925527998148203,3.8237555639119365,0.712845009399511,2
1.0,1.0,4.0,1.0,5.0,3.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.2107604699527476,0.11821978507511738,0.4791407194359249,-0.46038940091157976,-0.5420791294765025,1
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,2.039103508151352,-0.6537949837588111,-0.8527693398552489,0.4791407194359249,1.3246710010982186,2.3337886887810284,0
0.0,0.0,4.0,1.0,1.0,14.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,0.9457588198639182,0.6031192166001167,-0.5493352383145095,-0.6700369086200247,-0.06370931157606904,-0.39156569726439794,2
1.0,1.0,0.0,1.0,1.0,10.0,1.9580026826590906,0.4408784773893631,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.8715348758046851,-0.9741429804715447,0.27019933251666134,-0.8322769846636211,1.6366086116276877,2
1.0,1.0,0.0,1.0,1.0,12.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.4591099038119119,-1.2168902617041364,-0.1476834413218658,-0.46038940091157976,-0.28063660054399975,2
